full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
810_2,843_3,0,14.894855,6.699789682494378e-12
810_2,843_4,0,13.819577,9.241661564497471e-11
810_2,843_5,0,14.352939,2.514427165589845e-11
810_2,843_6,0,14.661579,1.1838871644595802e-11
810_2,849_1,0,12.241407,4.349665415611109e-09
810_2,849_2,0,13.443004,2.3167610197581614e-10
810_2,849_3,0,13.764872,1.0561671887661656e-10
810_2,849_4,0,14.391618,2.2879312466754645e-11
810_2,849_5,0,14.843586,7.592780620000504e-12
810_2,849_6,0,15.156605,3.536971120099657e-12
810_2,864_1,0,14.2837715,2.9767986932817844e-11
810_2,864_2,0,14.4155,2.158392764133982e-11
810_2,864_3,0,14.581717,1.4386556578844866e-11
810_2,864_4,0,14.60064,1.3737241154070279e-11
810_2,864_5,0,14.752516,9.48257612965302e-12
810_2,864_6,0,14.636906,1.2573661678188107e-11
810_2,869_1,0,16.552168,1.1734672592740349e-13
810_2,869_2,0,16.679056,8.609576810668759e-14
810_2,869_3,0,17.450893,1.3089099266673568e-14
810_2,869_4,0,17.481234,1.2154920422051183e-14
810_2,869_5,0,17.93185,4.047084833621626e-15
810_2,869_6,0,17.495201,1.1747566710579884e-14
810_2,882_1,0,28.030367,8.011276047503721e-26
810_2,882_2,0,27.740074,1.62698531516021e-25
810_2,882_3,0,27.663273,1.9623908310141615e-25
810_2,882_4,0,27.501535,2.9121342311691635e-25
810_2,882_5,0,27.636494,2.0949266156271527e-25
810_2,882_6,0,27.429922,3.468282796310453e-25
810_2,883_1,0,23.543018,4.5693313946069916e-21
810_2,883_2,0,23.475937,5.3821083928741876e-21
810_2,883_3,0,23.461327,5.577478697230817e-21
810_2,883_4,0,23.050457,1.520265863240304e-20
810_2,883_5,0,23.02721,1.6090103699427316e-20
810_2,883_6,0,22.912418,2.1292517252434992e-20
810_2,890_1,0,19.244635,1.6433094338083243e-16
810_2,890_2,0,19.275938,1.522442143352797e-16
810_2,890_3,0,19.17562,1.944773541111312e-16
810_2,890_4,0,19.044266,2.679728419982066e-16
810_2,890_5,0,18.879688,4.004302079323143e-16
810_2,890_6,0,18.843004,4.3793365950008655e-16
810_2,894_1,0,20.017693,2.4908838613260216e-17
810_2,894_2,0,19.952116,2.9231978940585803e-17
810_2,894_3,0,20.007633,2.552791904236959e-17
810_2,894_4,0,20.071764,2.1829462923750647e-17
810_2,894_5,0,20.090202,2.086893147464268e-17
810_2,894_6,0,19.861753,3.644464200669581e-17
810_2,895_1,0,15.03611,4.746180732172598e-12
810_2,895_2,0,15.036812,4.738057445766311e-12
810_2,895_3,0,15.100728,4.05373532218046e-12
810_2,895_4,0,14.9987955,5.198689812350777e-12
810_2,895_5,0,15.191414,3.248906821977633e-12
810_2,895_6,0,15.411819,1.8972688703679035e-12
810_2,908_1,0,13.63418,1.4529575301810975e-10
810_2,908_2,0,13.985903,6.158305231946562e-11
810_2,908_3,0,13.894228,7.702426184287697e-11
810_3,843_1,0,15.068946,4.380678312359077e-12
810_3,843_2,0,14.888321,6.807476821810158e-12
810_3,843_3,0,14.850796,7.460349814348255e-12
810_3,843_4,0,13.760765,1.0668053451800972e-10
810_3,843_5,0,14.312722,2.773732420634277e-11
810_3,843_6,0,14.61792,1.3169970689179788e-11
810_3,849_1,0,12.501573,2.305186925961032e-09
810_3,849_2,0,13.717086,1.1868092054490656e-10
810_3,849_3,0,14.039599,5.401918499662557e-11
810_3,849_4,0,14.67106,1.1568097317692256e-11
810_3,849_5,0,15.129084,3.7826941323516895e-12
810_3,849_6,0,15.444607,1.7513684533706658e-12
810_3,864_1,0,14.365027,2.4413280399831022e-11
810_3,864_2,0,14.507549,1.724117646753773e-11
810_3,864_3,0,14.683328,1.122687744887387e-11
810_3,864_4,0,14.716577,1.0351860136895704e-11
810_3,864_5,0,14.873867,7.051895696384282e-12
810_3,864_6,0,14.762962,9.243874008855702e-12
810_3,869_1,0,16.465347,1.4504151627432148e-13
810_3,869_2,0,16.620829,9.924241095263885e-14
810_3,869_3,0,17.395348,1.4989353044223616e-14
810_3,869_4,0,17.438698,1.3484532427032503e-14
810_3,869_5,0,17.88591,4.527251713560391e-15
810_3,869_6,0,17.450907,1.3088672773265914e-14
810_3,882_1,0,27.93104,1.0208894197329052e-25
810_3,882_2,0,27.640018,2.076982760428946e-25
810_3,882_3,0,27.567907,2.4766443319209798e-25
810_3,882_4,0,27.42079,3.5464507867436077e-25
810_3,882_5,0,27.560785,2.520068284637988e-25
810_3,882_6,0,27.36127,4.100889472425701e-25
810_3,883_1,0,23.512379,4.924109363561037e-21
810_3,883_2,0,23.446629,5.7811787034921575e-21
810_3,883_3,0,23.445623,5.795378149726788e-21
810_3,883_4,0,23.048956,1.5258454446259788e-20
810_3,883_5,0,23.04661,1.5346067967038738e-20
810_3,883_6,0,22.95745,1.9076423582038168e-20
810_3,890_1,0,19.303257,1.4242472029927984e-16
810_3,890_2,0,19.346842,1.2805298935462635e-16
810_3,890_3,0,19.248573,1.6275889695302328e-16
810_3,890_4,0,19.103292,2.320214994693777e-16
810_3,890_5,0,18.941921,3.440059582325616e-16
810_3,890_6,0,18.911453,3.705604401721861e-16
810_3,894_1,0,20.088142,2.0974110147952322e-17
810_3,894_2,0,20.009993,2.538134841429699e-17
810_3,894_3,0,20.080112,2.1389197653917428e-17
810_3,894_4,0,20.125298,1.9155906775249066e-17
810_3,894_5,0,20.152912,1.7907458123792962e-17
810_3,894_6,0,19.917858,3.178104926498149e-17
810_3,895_1,0,15.075887,4.3070979536837246e-12
810_3,895_2,0,15.076255,4.303230201993474e-12
810_3,895_3,0,15.153391,3.564822539284323e-12
810_3,895_4,0,15.046437,4.628052763267443e-12
810_3,895_5,0,15.230496,2.9533410127960828e-12
810_3,895_6,0,15.449914,1.7288304845908865e-12
810_3,908_1,0,13.778974,1.020436415298982e-10
810_3,908_2,0,14.1299515,4.3329499745825146e-11
810_3,908_3,0,14.057716,5.168277568752784e-11
843_1,843_2,1,0.63005763,8817.631026808065
843_1,843_3,1,0.609375,9274.136668794325
843_1,843_4,1,2.2619042,164.34404988627827
843_1,843_5,1,2.2267132,179.08246708941618
843_1,843_6,1,2.1636536,208.87672472893507
843_1,849_1,0,13.629802,1.4685661382351783e-10
843_1,849_2,0,14.496279,1.772199256699944e-11
843_1,849_3,0,14.621686,1.3049478403079429e-11
843_1,849_4,0,15.058845,4.490014805091263e-12
843_1,849_5,0,15.569527,1.2911438923535896e-12
843_1,849_6,0,15.864193,6.290094536314992e-13
843_1,864_1,0,7.367316,0.0006375535545177
843_1,864_2,0,7.700066,0.0002830308975044
843_1,864_3,0,8.00238,0.000135335039099
843_1,864_4,0,8.404522,5.072002807405412e-05
843_1,864_5,0,8.598564,3.158738757259659e-05
843_1,864_6,0,8.733397,2.2730268196585845e-05
843_1,869_1,0,4.3722925,0.9526834906848848
843_1,869_2,0,4.3106313,1.1073974820517496
843_1,869_3,0,4.877203,0.2778387923509438
843_1,869_4,0,5.038136,0.1875942879400189
843_1,869_5,0,5.3624716,0.0850071772664596
843_1,869_6,0,5.0678263,0.1744820801456303
843_1,882_1,0,38.64214,4.5316859367724824e-37
843_1,882_2,0,38.38355,8.518059596087075e-37
843_1,882_3,0,38.36894,8.827264794930552e-37
843_1,882_4,0,38.40045,8.17382296218343e-37
843_1,882_5,0,38.5915,5.127827037313091e-37
843_1,882_6,0,38.434666,7.5190281285981404e-37
843_1,883_1,0,35.11161,2.5019323318401656e-33
843_1,883_2,0,35.035645,3.011563120679205e-33
843_1,883_3,0,35.133625,2.3710582078214066e-33
843_1,883_4,0,34.784813,5.554551001838821e-33
843_1,883_5,0,34.865612,4.560472126352854e-33
843_1,883_6,0,34.79587,5.4066431191256456e-33
843_1,890_1,0,29.01401,7.263345227531786e-27
843_1,890_2,0,28.839735,1.1113492676068151e-26
843_1,890_3,0,28.820288,1.1653673154948748e-26
843_1,890_4,0,28.861677,1.0534017726721108e-26
843_1,890_5,0,28.852821,1.0764165050846071e-26
843_1,890_6,0,28.777712,1.29297181885202e-26
843_1,894_1,0,32.090805,3.981383778541648e-30
843_1,894_2,0,31.959257,5.488605179904873e-30
843_1,894_3,0,32.010223,4.846661993467653e-30
843_1,894_4,0,32.119186,3.7149467041433385e-30
843_1,894_5,0,32.109203,3.8065685801026955e-30
843_1,894_6,0,31.82056,7.69957774041065e-30
843_1,895_1,0,27.030115,9.201758412624622e-25
843_1,895_2,0,27.000734,9.885795038294254e-25
843_1,895_3,0,27.053747,8.686066775074866e-25
843_1,895_4,0,26.93098,1.1720432856611651e-24
843_1,895_5,0,27.104288,7.678116955381775e-25
843_1,895_6,0,27.36446,4.0690960727054817e-25
843_1,908_1,0,24.178015,9.701044805743576e-22
843_1,908_2,0,24.556381,3.8528936931469275e-22
843_1,908_3,0,24.373789,6.01612870493855e-22
843_2,843_3,1,0.21309659,24394.385497445048
843_2,843_4,1,2.2731018,159.9136949681684
843_2,843_5,1,2.1909013,195.43852859243603
843_2,843_6,1,2.1950762,193.4573113337187
843_2,849_1,0,13.221529,3.9776147826803616e-10
843_2,849_2,0,14.084418,4.8422186543227895e-11
843_2,849_3,0,14.208994,3.572781182471469e-11
843_2,849_4,0,14.644727,1.2335938249989024e-11
843_2,849_5,0,15.15588,3.5432330884536352e-12
843_2,849_6,0,15.449341,1.73125046731942e-12
843_2,864_1,0,7.1975303,0.0009648786776602
843_2,864_2,0,7.5146503,0.0004449963194187
843_2,864_3,0,7.8018208,0.000220792260999
843_2,864_4,0,8.17737,8.829543909246858e-05
843_2,864_5,0,8.364849,5.587645318511716e-05
843_2,864_6,0,8.492472,4.092242315568657e-05
843_2,869_1,0,4.6818714,0.4475332038125238
843_2,869_2,0,4.5381684,0.6355304775897536
843_2,869_3,0,5.1243806,0.1519878180332605
843_2,869_4,0,5.2427406,0.1138567286421488
843_2,869_5,0,5.5899734,0.0487894413921294
843_2,869_6,0,5.283538,0.1030665219119578
843_2,882_1,0,38.46344,7.009124983880773e-37
843_2,882_2,0,38.20581,1.3143946615324518e-36
843_2,882_3,0,38.187126,1.3757179728937754e-36
843_2,882_4,0,38.206505,1.3121694521252985e-36
843_2,882_5,0,38.393246,8.318841386637762e-37
843_2,882_6,0,38.229527,1.2404783038751838e-36
843_2,883_1,0,34.876266,4.443417594855335e-33
843_2,883_2,0,34.79841,5.37327380586048e-33
843_2,883_3,0,34.887367,4.324654330003152e-33
843_2,883_4,0,34.526936,1.0422544295299516e-32
843_2,883_5,0,34.59199,8.892439290095416e-33
843_2,883_6,0,34.50317,1.104492891063796e-32
843_2,890_1,0,28.697195,1.5737256200746035e-26
843_2,890_2,0,28.515574,2.4514899176413967e-26
843_2,890_3,0,28.495207,2.5764207605866062e-26
843_2,890_4,0,28.545404,2.2793564065293203e-26
843_2,890_5,0,28.534647,2.3399904222847208e-26
843_2,890_6,0,28.45624,2.833466893108966e-26
843_2,894_1,0,31.783491,8.428625655477512e-30
843_2,894_2,0,31.657543,1.1461706607140673e-29
843_2,894_3,0,31.699305,1.0351094800935957e-29
843_2,894_4,0,31.8218,7.676316385560258e-30
843_2,894_5,0,31.804008,8.016972253595715e-30
843_2,894_6,0,31.51897,1.6073956928820326e-29
843_2,895_1,0,26.7547,1.802122291324237e-24
843_2,895_2,0,26.72372,1.943654809230029e-24
843_2,895_3,0,26.768818,1.741086515980531e-24
843_2,895_4,0,26.648024,2.3380322746470512e-24
843_2,895_5,0,26.82696,1.5107612011722607e-24
843_2,895_6,0,27.089182,7.9664680768781365e-25
843_2,908_1,0,23.864016,2.087502251681741e-21
843_2,908_2,0,24.244638,8.245251590834759e-22
843_2,908_3,0,24.047596,1.3336739545007728e-21
843_3,843_4,1,2.184764,198.38790802053083
843_3,843_5,1,2.1193054,232.75276530444967
843_3,843_6,1,2.1224709,230.96158236906945
843_3,849_1,0,13.291163,3.35596190226672e-10
843_3,849_2,0,14.154569,4.080297730458444e-11
843_3,849_3,0,14.280413,3.0013007001227903e-11
843_3,849_4,0,14.716585,1.0351643297615108e-11
843_3,849_5,0,15.226833,2.979861542582471e-12
843_3,849_6,0,15.520643,1.4547431223229256e-12
843_3,864_1,0,7.243565,0.0008623435237704
843_3,864_2,0,7.5628552,0.0003956069720088
843_3,864_3,0,7.852616,0.00019505003278
843_3,864_4,0,8.232344,7.720965720937665e-05
843_3,864_5,0,8.42173,4.863406619169616e-05
843_3,864_6,0,8.549474,3.5607765448886695e-05
843_3,869_1,0,4.624525,0.514762359782641
843_3,869_2,0,4.4904685,0.7139924923075182
843_3,869_3,0,5.079543,0.1695634022347012
843_3,869_4,0,5.203289,0.125364202194903
843_3,869_5,0,5.5493393,0.0538758431050257
843_3,869_6,0,5.2440677,0.1134885823439243
843_3,882_1,0,38.44307,7.36638691186617e-37
843_3,882_2,0,38.184097,1.385924961918586e-36
843_3,882_3,0,38.16558,1.4499914467716784e-36
843_3,882_4,0,38.185856,1.3799895534890872e-36
843_3,882_5,0,38.3737,8.725297284863233e-37
843_3,882_6,0,38.211163,1.2973380865364778e-36
843_3,883_1,0,34.8515,4.720256792356672e-33
843_3,883_2,0,34.77492,5.6902715579429266e-33
843_3,883_3,0,34.86377,4.5810251314150135e-33
843_3,883_4,0,34.503983,1.1023048594600031e-32
843_3,883_5,0,34.572845,9.317808089260613e-33
843_3,883_6,0,34.48706,1.1487813734854427e-32
843_3,890_1,0,28.71894,1.492384457763e-26
843_3,890_2,0,28.539948,2.309915242370344e-26
843_3,890_3,0,28.518965,2.431284050209325e-26
843_3,890_4,0,28.56648,2.16507788036074e-26
843_3,890_5,0,28.554165,2.2311409880829495e-26
843_3,890_6,0,28.476656,2.695745583462019e-26
843_3,894_1,0,31.761126,8.901477212917413e-30
843_3,894_2,0,31.636612,1.2062417622352836e-29
843_3,894_3,0,31.680481,1.083770904964966e-29
843_3,894_4,0,31.799467,8.106321380752491e-30
843_3,894_5,0,31.78407,8.416745975150513e-30
843_3,894_6,0,31.499308,1.686411314320193e-29
843_3,895_1,0,26.70725,2.023371742610225e-24
843_3,895_2,0,26.677683,2.174776205981339e-24
843_3,895_3,0,26.723715,1.9436819520534313e-24
843_3,895_4,0,26.603407,2.606992868342458e-24
843_3,895_5,0,26.782818,1.6826034880785414e-24
843_3,895_6,0,27.044067,8.893706633440152e-25
843_3,908_1,0,23.799465,2.4436785033260437e-21
843_3,908_2,0,24.178787,9.682773237671676e-22
843_3,908_3,0,23.987709,1.5435616002939046e-21
843_4,843_5,1,0.9657211,3886.704106714912
843_4,843_6,1,1.1273847,2619.5932930309864
843_4,849_1,0,13.065061,5.827253690761181e-10
843_4,849_2,0,13.981311,6.227707694544213e-11
843_4,849_3,0,14.132517,4.305906733646728e-11
843_4,849_4,0,14.599612,1.3771751143027167e-11
843_4,849_5,0,15.115586,3.909372922220714e-12
843_4,849_6,0,15.424685,1.838625028537915e-12
843_4,864_1,0,6.917835,0.0019095107741256
843_4,864_2,0,7.2772083,0.0007943680228199
843_4,864_3,0,7.6090703,0.000353411349345
843_4,864_4,0,8.036523,0.0001245152501313
843_4,864_5,0,8.254971,7.306162813750766e-05
843_4,864_6,0,8.377244,5.421150234245118e-05
843_4,869_1,0,4.116498,1.7785490188545892
843_4,869_2,0,4.0910654,1.892439027687335
843_4,869_3,0,4.7909675,0.3429210226320992
843_4,869_4,0,4.935621,0.2409215931396916
843_4,869_5,0,5.3237014,0.0934433107590018
843_4,869_6,0,4.9640307,0.2247832505938643
843_4,882_1,0,37.974636,2.3107243079197003e-36
843_4,882_2,0,37.709126,4.417365953404712e-36
843_4,882_3,0,37.69255,4.599716986481575e-36
843_4,882_4,0,37.717487,4.328133732206436e-36
843_4,882_5,0,37.908943,2.712540236931036e-36
843_4,882_6,0,37.75249,3.973746972636837e-36
843_4,883_1,0,34.343536,1.630643336084006e-32
843_4,883_2,0,34.270294,1.9497931549726644e-32
843_4,883_3,0,34.362698,1.5561446164543467e-32
843_4,883_4,0,34.008602,3.6928063883804925e-32
843_4,883_5,0,34.088875,3.035815316505563e-32
843_4,883_6,0,34.0194,3.5967497438323607e-32
843_4,890_1,0,28.275719,4.4020277287553616e-26
843_4,890_2,0,28.10339,6.703546396801633e-26
843_4,890_3,0,28.080507,7.088556294680142e-26
843_4,890_4,0,28.116043,6.499699885996357e-26
843_4,890_5,0,28.101679,6.731595285818309e-26
843_4,890_6,0,28.026562,8.086019697694627e-26
843_4,894_1,0,31.23452,3.218196559805966e-29
843_4,894_2,0,31.112473,4.3348184123348e-29
843_4,894_3,0,31.16435,3.8193136497624084e-29
843_4,894_4,0,31.270384,2.948494771516971e-29
843_4,894_5,0,31.264246,2.9929942394769306e-29
843_4,894_6,0,30.97857,6.010263549222002e-29
843_4,895_1,0,26.033154,1.0484619927689922e-23
843_4,895_2,0,26.014114,1.0983287059322673e-23
843_4,895_3,0,26.072002,9.536229153126477e-24
843_4,895_4,0,25.953905,1.2721791732404747e-23
843_4,895_5,0,26.13696,8.13821129175233e-24
843_4,895_6,0,26.396301,4.321669780165996e-24
843_4,908_1,0,23.06912,1.4525736336763075e-20
843_4,908_2,0,23.455582,5.656229062377171e-21
843_4,908_3,0,23.274548,8.798435030347051e-21
843_5,843_6,1,0.36543798,16819.87989093601
843_5,849_1,0,12.919636,8.309981326959183e-10
843_5,849_2,0,13.748384,1.0995308249620064e-10
843_5,849_3,0,13.879618,7.982023925184323e-11
843_5,849_4,0,14.308849,2.8000734779138432e-11
843_5,849_5,0,14.803663,8.36979898261779e-12
843_5,849_6,0,15.101674,4.0443867044535546e-12
843_5,864_1,0,6.442883,0.0060859033961297
843_5,864_2,0,6.7797017,0.0026750392086846
843_5,864_3,0,7.0881033,0.0012602439165217
843_5,864_4,0,7.511352,0.0004485927766603
843_5,864_5,0,7.7148113,0.0002730268382912
843_5,864_6,0,7.8513875,0.0001956356240731
843_5,869_1,0,4.1064034,1.8229097763210989
843_5,869_2,0,3.7786665,4.056338719090854
843_5,869_3,0,4.3872876,0.9184495392316104
843_5,869_4,0,4.4298735,0.827786732548727
843_5,869_5,0,4.8200784,0.3194032948957218
843_5,869_6,0,4.476501,0.7387505974427878
843_5,882_1,0,38.742874,3.543976672396392e-37
843_5,882_2,0,38.478592,6.754670813672362e-37
843_5,882_3,0,38.456768,7.124188009015216e-37
843_5,882_4,0,38.465168,6.979627285238351e-37
843_5,882_5,0,38.6509,4.435806153333766e-37
843_5,882_6,0,38.48544,6.642730502476525e-37
843_5,883_1,0,35.020798,3.122684655466889e-33
843_5,883_2,0,34.945564,3.752046778672992e-33
843_5,883_3,0,35.021194,3.119662666800061e-33
843_5,883_4,0,34.64681,7.778933055122211e-33
843_5,883_5,0,34.7003,6.82694171255485e-33
843_5,883_6,0,34.59425,8.84356415523188e-33
843_5,890_1,0,28.74304,1.407141467332e-26
843_5,890_2,0,28.541653,2.3003225212882588e-26
843_5,890_3,0,28.519497,2.428128540519797e-26
843_5,890_4,0,28.584232,2.073282406771764e-26
843_5,890_5,0,28.571999,2.1361169448677328e-26
843_5,890_6,0,28.485764,2.636487686058782e-26
843_5,894_1,0,31.762896,8.863107904502847e-30
843_5,894_2,0,31.658125,1.1445445411848409e-29
843_5,894_3,0,31.688646,1.0623876282111734e-29
843_5,894_4,0,31.823803,7.638888710286229e-30
843_5,894_5,0,31.803528,8.026381985828031e-30
843_5,894_6,0,31.52565,1.5814051398562768e-29
843_5,895_1,0,26.576826,2.7817167447389532e-24
843_5,895_2,0,26.559523,2.9017025318838173e-24
843_5,895_3,0,26.600565,2.62513735448264e-24
843_5,895_4,0,26.48968,3.440962607801228e-24
843_5,895_5,0,26.685053,2.1360090979624663e-24
843_5,895_6,0,26.947092,1.1268527511638238e-24
843_5,908_1,0,23.3848,6.722776639033149e-21
843_5,908_2,0,23.77325,2.605127493463136e-21
843_5,908_3,0,23.5619,4.363558543840798e-21
843_6,849_1,0,13.221012,3.9826356363564916e-10
843_6,849_2,0,14.037008,5.436186847365946e-11
843_6,849_3,0,14.163948,3.987958407883052e-11
843_6,849_4,0,14.586295,1.4226694301504592e-11
843_6,849_5,0,15.077542,4.2897303863819494e-12
843_6,849_6,0,15.37311,2.0852460980957272e-12
843_6,864_1,0,6.5678177,0.0044864879891547
843_6,864_2,0,6.908335,0.0019542999148666
843_6,864_3,0,7.2185807,0.0009165608143892
843_6,864_4,0,7.6546874,0.0003161773973345
843_6,864_5,0,7.857138,0.0001929091407164
843_6,864_6,0,8.00209,0.0001354308288597
843_6,869_1,0,3.8635478,3.29737486947175
843_6,869_2,0,3.5371218,7.313883121223137
843_6,869_3,0,4.1176248,1.773664923071946
843_6,869_4,0,4.17819,1.529953022282462
843_6,869_5,0,4.5510345,0.6158850446080605
843_6,869_6,0,4.223406,1.3701053788281936
843_6,882_1,0,39.00757,1.8575514609281132e-37
843_6,882_2,0,38.743843,3.535606145856281e-37
843_6,882_3,0,38.72432,3.708147578991194e-37
843_6,882_4,0,38.73952,3.573097219040661e-37
843_6,882_5,0,38.92718,2.260181631059485e-37
843_6,882_6,0,38.764545,3.3614093164985866e-37
843_6,883_1,0,35.318577,1.5097721166748986e-33
843_6,883_2,0,35.243534,1.8132152170093705e-33
843_6,883_3,0,35.323933,1.4901663034281748e-33
843_6,883_4,0,34.95401,3.675501340760846e-33
843_6,883_5,0,35.013393,3.17962565649059e-33
843_6,883_6,0,34.913746,4.05501652381754e-33
843_6,890_1,0,29.032255,6.947011708958837e-27
843_6,890_2,0,28.830046,1.1379424839990623e-26
843_6,890_3,0,28.809576,1.196234040850889e-26
843_6,890_4,0,28.874142,1.02183992711765e-26
843_6,890_5,0,28.86517,1.0444616284904295e-26
843_6,890_6,0,28.77954,1.2872187684721506e-26
843_6,894_1,0,32.08842,4.004617552897364e-30
843_6,894_2,0,31.98038,5.212844352178346e-30
843_6,894_3,0,32.01363,4.8065354506709476e-30
843_6,894_4,0,32.145645,3.4826426039909526e-30
843_6,894_5,0,32.126896,3.645702848912199e-30
843_6,894_6,0,31.846945,7.21941606853977e-30
843_6,895_1,0,26.895332,1.2785785503227958e-24
843_6,895_2,0,26.878107,1.3334738779484822e-24
843_6,895_3,0,26.921782,1.1986540118813774e-24
843_6,895_4,0,26.80996,1.57475998916174e-24
843_6,895_5,0,27.003338,9.823180261508474e-25
843_6,895_6,0,27.265509,5.180559836511951e-25
843_6,908_1,0,23.70676,3.0640938878196276e-21
843_6,908_2,0,24.095304,1.1870890800678336e-21
843_6,908_3,0,23.886267,1.9771650737144693e-21
849_1,849_2,1,1.5447428,945.9648625310864
849_1,849_3,1,1.853391,445.38752048412
849_1,849_4,1,2.594644,72.95957255406262
849_1,849_5,1,3.2011807,16.604000129604664
849_1,849_6,1,3.5398126,7.266010802450161
849_1,864_1,0,9.645144,2.4560706136398945e-06
849_1,864_2,0,9.412166,4.336862288890673e-06
849_1,864_3,0,9.24093,6.586718437142947e-06
849_1,864_4,0,8.803186,1.9170529140365836e-05
849_1,864_5,0,8.733606,2.271863235878601e-05
849_1,864_6,0,8.510764,3.913570455082662e-05
849_1,869_1,0,15.85598,6.417445600034815e-13
849_1,869_2,0,15.165203,3.463523404497272e-12
849_1,869_3,0,15.716311,9.023959132947132e-13
849_1,869_4,0,15.383882,2.0311421251261e-12
849_1,869_5,0,15.849034,6.527154065507819e-13
849_1,869_6,0,15.434075,1.796965770567254e-12
849_1,882_1,0,36.046818,2.552978398945486e-34
849_1,882_2,0,35.792606,4.747734336491466e-34
849_1,882_3,0,35.656757,6.614135278433823e-34
849_1,882_4,0,35.300037,1.5796518594708034e-33
849_1,882_5,0,35.357635,1.3725020783339297e-33
849_1,882_6,0,35.03387,3.0246286467311306e-33
849_1,883_1,0,30.812021,9.024432570434167e-29
